,gender,age,Customer Type,Type of Travel,class,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,cleanliness,0
24895,Female,38.0,Loyal Customer,Personal Travel,Eco,397.0,0.0,0.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,1.0
24947,Female,27.0,Loyal Customer,Business travel,Business,1747.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,3.0,1.0,5.0,5.0,0.0
24987,Female,25.0,disloyal Customer,Business travel,Eco,692.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,2.0,1.0,3.0,2.0,4.0,4.0,1.0
25119,Female,18.0,Loyal Customer,Personal Travel,Eco,946.0,0.0,0.0,2.0,5.0,2.0,1.0,2.0,2.0,3.0,2.0,4.0,1.0,3.0,4.0,4.0,2.0,1.0
25145,Male,36.0,Loyal Customer,Business travel,Eco,406.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,5.0,4.0,0.0
25189,Female,23.0,disloyal Customer,Business travel,Eco,177.0,0.0,0.0,2.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,1.0,0.0
25211,Female,35.0,Loyal Customer,Business travel,Eco,925.0,-1.46394,0.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,1.0,4.0,4.0,1.0,4.0,0.0
25293,Male,10.0,Loyal Customer,Personal Travel,Eco,321.0,0.0,0.0,2.0,4.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,1.0
25373,Female,36.0,disloyal Customer,Business travel,Eco,591.0,-2.8205225,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,5.0,3.0,3.0,2.0,2.0,0.0
25381,Male,67.0,Loyal Customer,Personal Travel,Eco,591.0,0.0,0.0,2.0,4.0,2.0,3.0,5.0,2.0,3.0,5.0,4.0,4.0,4.0,3.0,30.0,5.0,0.0
25414,Male,41.0,Loyal Customer,Personal Travel,Eco,990.0,0.0,0.0,1.0,5.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,2.0,5.0,3.0,5.0,1.0,0.0
25415,Male,50.0,Loyal Customer,Personal Travel,Eco,990.0,0.0,0.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,1.0
25477,Male,57.0,Loyal Customer,Business travel,Business,2493.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
25485,Female,26.0,disloyal Customer,Business travel,Eco,547.0,0.0,0.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,4.0,3.0,4.0,0.0
25555,Male,33.0,Loyal Customer,Business travel,Business,3305.0,-2.0138793,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,1.0
25579,Female,32.0,Loyal Customer,Business travel,Business,3321.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,2.0,5.0,5.0,1.0,2.0,4.0,0.0
25583,Male,56.0,Loyal Customer,Business travel,Business,696.0,0.0,0.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0
25616,Male,24.0,disloyal Customer,Business travel,Eco,666.0,-0.66124415,-0.6776768,4.0,0.0,4.0,2.0,4.0,1.0,1.0,3.0,5.0,3.0,3.0,1.0,4.0,1.0,0.0
25642,Female,47.0,Loyal Customer,Personal Travel,Eco,526.0,0.0,0.0,1.0,5.0,1.0,4.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0
25658,Male,31.0,Loyal Customer,Business travel,Business,2730.0,0.0,0.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,2.0,3.0,5.0,0.0
25673,Male,45.0,Loyal Customer,Personal Travel,Eco,761.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,3.0,4.0,3.0,4.0,1.0,1.0
25692,Male,59.0,Loyal Customer,Business travel,Business,432.0,-0.9508052,-1.1148801,5.0,5.0,5.0,5.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,0.0
25712,Female,50.0,Loyal Customer,Business travel,Eco,447.0,0.0,0.0,12.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,1.0
25719,Female,59.0,disloyal Customer,Business travel,Eco,432.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,5.0,2.0,1.0,3.0,1.0
25720,Female,38.0,Loyal Customer,Business travel,Business,3467.0,0.0,0.0,4.0,5.0,5.0,5.0,1.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,1.0
25750,Male,74.0,Loyal Customer,Business travel,Eco,356.0,0.0,0.0,4.0,3.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,5.0,1.0
25833,Male,54.0,Loyal Customer,Business travel,Eco,692.0,-3.9328198,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,1.0,4.0,5.0,4.0,0.0
25858,Female,37.0,Loyal Customer,Personal Travel,Eco,692.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,0.0
25859,Male,61.0,Loyal Customer,Personal Travel,Eco,692.0,0.0,0.0,1.0,2.0,1.0,4.0,5.0,1.0,5.0,5.0,4.0,2.0,4.0,2.0,4.0,5.0,0.0
25879,Female,34.0,Loyal Customer,Business travel,Eco,907.0,0.0,0.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,1.0,5.0,1.0,1.0,2.0,4.0,1.0
25907,Female,63.0,Loyal Customer,Personal Travel,Eco Plus,907.0,0.0,0.0,3.0,1.0,3.0,2.0,5.0,3.0,2.0,5.0,5.0,3.0,3.0,2.0,5.0,4.0,
25916,Male,44.0,disloyal Customer,Business travel,Eco,594.0,0.0,-3.9328198,5.0,2.0,5.0,3.0,2.0,5.0,5.0,2.0,2.0,1.0,2.0,5.0,1.0,2.0,
25920,Male,29.0,Loyal Customer,Business travel,Business,594.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,3.0,4.0,4.0,
25956,Female,23.0,Loyal Customer,Business travel,Eco,946.0,-1.5983577,-1.8567702,5.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,1.0,2.0,1.0,3.0,4.0,5.0,
25964,Female,40.0,disloyal Customer,Business travel,Business,546.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,5.0,2.0,2.0,
26061,Male,74.0,Loyal Customer,Business travel,Eco Plus,432.0,0.0,0.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,1.0,4.0,3.0,
26063,Female,51.0,disloyal Customer,Business travel,Business,591.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,3.0,
26101,Female,53.0,Loyal Customer,Personal Travel,Eco,591.0,0.0,0.0,3.0,5.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,
26113,Female,27.0,disloyal Customer,Business travel,Business,545.0,0.0,0.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,5.0,5.0,4.0,3.0,
26146,Male,36.0,disloyal Customer,Business travel,Eco,406.0,-1.2856667,-1.1578643,3.0,0.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,2.0,3.0,5.0,
26252,Male,36.0,disloyal Customer,Business travel,Eco Plus,406.0,-0.9310109,-0.8921325,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,
26287,Male,58.0,Loyal Customer,Business travel,Eco Plus,859.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,
26317,Female,41.0,Loyal Customer,Personal Travel,Eco Plus,2139.0,0.0,0.0,2.0,5.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,3.0,
26327,Female,28.0,disloyal Customer,Business travel,Business,834.0,0.0,0.0,4.0,4.0,4.0,5.0,1.0,4.0,1.0,1.0,5.0,5.0,4.0,3.0,4.0,1.0,
26354,Male,53.0,Loyal Customer,Business travel,Business,3435.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,
26363,Female,28.0,disloyal Customer,Business travel,Eco,894.0,0.0,0.0,3.0,2.0,2.0,5.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,5.0,3.0,1.0,
26380,Male,64.0,Loyal Customer,Personal Travel,Eco,991.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,4.0,1.0,4.0,1.0,
26403,Male,24.0,Loyal Customer,Personal Travel,Eco,957.0,-1.1050894,-1.2686365,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,4.0,4.0,
26497,Male,46.0,Loyal Customer,Business travel,Business,829.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,
26546,Female,7.0,Loyal Customer,Personal Travel,Eco,990.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,5.0,3.0,5.0,2.0,
26549,Male,52.0,Loyal Customer,Personal Travel,Eco,990.0,0.0,0.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,4.0,4.0,1.0,
26600,Female,27.0,disloyal Customer,Business travel,Eco,406.0,0.0,0.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,
26685,Male,12.0,Loyal Customer,Personal Travel,Eco,270.0,0.0,0.0,4.0,5.0,4.0,2.0,5.0,4.0,5.0,5.0,4.0,2.0,5.0,4.0,4.0,5.0,
26686,Male,10.0,Loyal Customer,Personal Travel,Eco,515.0,0.0,0.0,1.0,2.0,1.0,2.0,5.0,1.0,5.0,5.0,2.0,4.0,3.0,4.0,3.0,5.0,
26696,Female,46.0,Loyal Customer,Personal Travel,Eco,406.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,
26856,Female,61.0,Loyal Customer,Personal Travel,Eco,224.0,0.0,0.0,2.0,4.0,0.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,4.0,5.0,3.0,
26903,Male,45.0,Loyal Customer,Business travel,Business,1770.0,0.0,0.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,
26912,Male,32.0,Loyal Customer,Business travel,Business,1660.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,
26988,Male,36.0,Loyal Customer,Business travel,Eco,867.0,0.0,0.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,
27143,Female,40.0,Loyal Customer,Business travel,Business,2640.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,1.0,3.0,
27193,Female,41.0,Loyal Customer,Business travel,Business,1177.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,1.0,
27294,Male,27.0,Loyal Customer,Business travel,Business,1050.0,0.0,0.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,4.0,4.0,2.0,
27367,Female,25.0,disloyal Customer,Business travel,Eco,1050.0,0.0,0.0,4.0,4.0,4.0,1.0,5.0,4.0,2.0,5.0,4.0,1.0,1.0,4.0,3.0,5.0,
27371,Female,23.0,Loyal Customer,Business travel,Business,3441.0,0.0,0.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,2.0,4.0,4.0,3.0,3.0,5.0,
27388,Female,28.0,Loyal Customer,Business travel,Business,679.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,1.0,3.0,2.0,2.0,4.0,5.0,
27426,Male,27.0,disloyal Customer,Business travel,Eco,954.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,
27447,Female,21.0,disloyal Customer,Business travel,Eco,937.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,
27494,Female,52.0,Loyal Customer,Business travel,Eco,578.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,
27510,Male,37.0,disloyal Customer,Business travel,Eco,556.0,0.0,0.0,4.0,0.0,4.0,2.0,1.0,4.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,
27527,Male,69.0,Loyal Customer,Personal Travel,Eco,954.0,0.0,0.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,5.0,5.0,4.0,1.0,
27531,Male,25.0,Loyal Customer,Personal Travel,Eco,605.0,-0.8200069,-0.8371848,2.0,5.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,4.0,1.0,
27561,Female,24.0,Loyal Customer,Personal Travel,Eco,697.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,4.0,2.0,
27565,Female,65.0,Loyal Customer,Personal Travel,Eco,954.0,0.0,0.0,1.0,5.0,1.0,3.0,2.0,4.0,4.0,2.0,2.0,1.0,5.0,4.0,2.0,5.0,
27649,Male,52.0,Loyal Customer,Personal Travel,Eco Plus,679.0,0.0,0.0,3.0,5.0,3.0,2.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,
27686,Female,40.0,Loyal Customer,Business travel,Business,1107.0,0.0,0.0,2.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,
27756,Female,39.0,Loyal Customer,Business travel,Business,1448.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,
27786,Female,44.0,Loyal Customer,Business travel,Eco,909.0,0.0,0.0,4.0,1.0,5.0,5.0,2.0,1.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,
27810,Male,19.0,Loyal Customer,Business travel,Business,3888.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,
27886,Female,13.0,Loyal Customer,Business travel,Eco,2329.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,5.0,4.0,2.0,5.0,
27903,Male,40.0,Loyal Customer,Business travel,Eco Plus,2350.0,0.0,0.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,2.0,3.0,1.0,3.0,3.0,3.0,
27914,Female,27.0,Loyal Customer,Business travel,Eco,689.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,3.0,
27955,Female,23.0,disloyal Customer,Business travel,Eco,970.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,3.0,
27989,Male,50.0,Loyal Customer,Business travel,Business,1616.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,
28063,Male,23.0,Loyal Customer,Business travel,Business,2562.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,5.0,4.0,5.0,
28130,Male,54.0,Loyal Customer,Business travel,Eco,550.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,2.0,3.0,
28141,Female,25.0,disloyal Customer,Business travel,Eco,933.0,0.0,0.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,3.0,5.0,1.0,4.0,1.0,4.0,3.0,
28168,Female,36.0,disloyal Customer,Business travel,Eco,459.0,0.0,0.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,4.0,1.0,
28201,Male,20.0,Loyal Customer,Personal Travel,Eco,834.0,0.0,0.0,3.0,5.0,3.0,2.0,5.0,3.0,5.0,5.0,4.0,2.0,4.0,5.0,5.0,5.0,
28225,Male,46.0,Loyal Customer,Personal Travel,Eco Plus,834.0,0.0,0.0,4.0,5.0,4.0,4.0,1.0,4.0,1.0,1.0,5.0,2.0,5.0,5.0,5.0,1.0,
28238,Male,21.0,Loyal Customer,Personal Travel,Eco,1009.0,0.0,0.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,2.0,
28365,Male,57.0,Loyal Customer,Business travel,Eco,763.0,0.0,-1.46394,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,5.0,3.0,5.0,
28387,Male,12.0,Loyal Customer,Personal Travel,Eco,763.0,0.0,0.0,2.0,4.0,2.0,1.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,3.0,
28450,Male,29.0,disloyal Customer,Business travel,Eco,1395.0,0.0,0.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,
28521,Female,35.0,Loyal Customer,Business travel,Business,2677.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,
28552,Female,25.0,Loyal Customer,Personal Travel,Eco,2688.0,-2.3778348,0.0,1.0,4.0,1.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,
28621,Male,68.0,Loyal Customer,Business travel,Eco,2409.0,0.0,0.0,4.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,3.0,4.0,
28633,Male,27.0,Loyal Customer,Business travel,Business,2466.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,2.0,4.0,5.0,
28643,Male,59.0,Loyal Customer,Business travel,Business,2176.0,0.0,0.0,2.0,3.0,2.0,2.0,3.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,
28660,Female,68.0,Loyal Customer,Personal Travel,Eco,2384.0,0.0,0.0,2.0,4.0,2.0,1.0,5.0,4.0,4.0,1.0,1.0,2.0,1.0,5.0,1.0,3.0,
28676,Female,27.0,Loyal Customer,Business travel,Business,2777.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,3.0,3.0,2.0,5.0,
28778,Male,50.0,Loyal Customer,Business travel,Business,679.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,
28848,Male,46.0,Loyal Customer,Business travel,Eco,987.0,0.0,0.0,2.0,5.0,5.0,5.0,3.0,2.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,3.0,
28873,Female,26.0,disloyal Customer,Business travel,Eco,1050.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,2.0,3.0,1.0,3.0,3.0,4.0,
28888,Female,64.0,Loyal Customer,Business travel,Business,671.0,0.0,0.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,3.0,4.0,1.0,4.0,1.0,
28935,Female,50.0,Loyal Customer,Business travel,Business,2972.0,0.0,0.0,1.0,5.0,2.0,5.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,
28970,Female,52.0,Loyal Customer,Business travel,Business,3758.0,0.0,0.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,
29087,Female,54.0,Loyal Customer,Personal Travel,Eco,679.0,-2.2314916,0.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,1.0,4.0,
29090,Male,68.0,Loyal Customer,Personal Travel,Eco,605.0,0.0,0.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,2.0,
29158,Female,30.0,disloyal Customer,Business travel,Eco Plus,954.0,0.0,-2.2314916,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,
29264,Female,34.0,Loyal Customer,Business travel,Business,3393.0,0.0,0.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,
29265,Female,27.0,Loyal Customer,Business travel,Eco,859.0,0.0,0.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,1.0,5.0,5.0,
29327,Male,55.0,Loyal Customer,Personal Travel,Eco,859.0,0.0,0.0,2.0,5.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,
29335,Female,8.0,Loyal Customer,Personal Travel,Eco,933.0,0.0,0.0,4.0,5.0,4.0,2.0,1.0,4.0,1.0,1.0,4.0,2.0,4.0,3.0,5.0,1.0,
29419,Male,55.0,Loyal Customer,Business travel,Eco Plus,2417.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,
29474,Male,19.0,Loyal Customer,Business travel,Business,1216.0,0.0,0.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,1.0,5.0,1.0,2.0,2.0,4.0,
29612,Female,41.0,Loyal Customer,Business travel,Eco,1448.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,3.0,3.0,
29622,Male,9.0,Loyal Customer,Business travel,Business,1448.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,1.0,3.0,5.0,
29634,Female,36.0,Loyal Customer,Business travel,Business,1048.0,0.0,0.0,4.0,1.0,1.0,1.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,
29649,Female,65.0,Loyal Customer,Personal Travel,Eco,1533.0,-3.9328198,-1.7928636,2.0,4.0,3.0,3.0,2.0,4.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,3.0,
29661,Male,52.0,Loyal Customer,Personal Travel,Eco,680.0,0.0,0.0,0.0,4.0,0.0,1.0,5.0,0.0,5.0,5.0,3.0,2.0,5.0,3.0,4.0,5.0,
29716,Male,65.0,Loyal Customer,Personal Travel,Eco,2846.0,0.0,0.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,2.0,3.0,5.0,2.0,4.0,
29727,Female,34.0,Loyal Customer,Business travel,Eco Plus,2797.0,-1.3864919,-1.6398387,3.0,1.0,1.0,1.0,4.0,3.0,3.0,5.0,2.0,4.0,2.0,3.0,3.0,3.0,
29738,Male,60.0,Loyal Customer,Business travel,Business,123.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,
29752,Female,40.0,disloyal Customer,Business travel,Business,571.0,-0.6788412,0.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,
29783,Male,42.0,Loyal Customer,Business travel,Business,234.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,
29793,Female,42.0,Loyal Customer,Business travel,Eco,204.0,0.0,-2.112818,5.0,1.0,1.0,1.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,
29807,Male,35.0,Loyal Customer,Business travel,Business,3483.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,
29815,Female,40.0,Loyal Customer,Business travel,Business,1818.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,
29851,Female,61.0,Loyal Customer,Business travel,Business,2119.0,0.0,0.0,0.0,4.0,1.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,
29878,Female,36.0,disloyal Customer,Business travel,Eco,234.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,1.0,4.0,4.0,3.0,4.0,
29916,Male,34.0,Loyal Customer,Business travel,Business,399.0,-0.96139765,-0.9310109,4.0,4.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,
30090,Male,7.0,Loyal Customer,Personal Travel,Eco,399.0,0.0,0.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,
30091,Female,61.0,Loyal Customer,Personal Travel,Eco,503.0,0.0,0.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,
30104,Female,7.0,Loyal Customer,Personal Travel,Eco,261.0,0.0,0.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,
30107,Female,25.0,Loyal Customer,Personal Travel,Eco,204.0,0.0,0.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,
30212,Female,27.0,Loyal Customer,Personal Travel,Eco Plus,31.0,0.0,0.0,3.0,5.0,3.0,5.0,4.0,3.0,1.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,
30246,Female,36.0,Loyal Customer,Business travel,Eco Plus,896.0,0.0,0.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,5.0,2.0,5.0,3.0,4.0,
30268,Female,24.0,disloyal Customer,Business travel,Eco,1024.0,0.0,0.0,2.0,2.0,2.0,4.0,5.0,2.0,5.0,5.0,1.0,3.0,4.0,4.0,3.0,5.0,
30290,Male,39.0,Loyal Customer,Business travel,Business,1533.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,1.0,
30322,Female,55.0,Loyal Customer,Business travel,Eco,391.0,0.0,0.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,
